Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,9,PET CLOTHES DENIM DRESS LACE,CLOTHES AND FASHION ACCESSORIES,C12,1.0,0,320.0,8,3,6.1007376,6.590526
2025,5,PET CLOTHES HOOD BLUE 2XL,CLOTHES AND FASHION ACCESSORIES,C13,3.0,1,220.0,8,3,5.728749,5.8129187
2025,6,PET CLOTHES HOOD BLUE 2XL,CLOTHES AND FASHION ACCESSORIES,C13,3.0,0,220.0,8,3,5.728749,5.95062
2025,7,PET CLOTHES HOOD BLUE 2XL,CLOTHES AND FASHION ACCESSORIES,C13,3.0,0,220.0,8,3,5.728749,6.046821
2025,8,PET CLOTHES HOOD BLUE 2XL,CLOTHES AND FASHION ACCESSORIES,C13,3.0,0,220.0,8,3,5.728749,6.05263
2025,9,PET CLOTHES HOOD BLUE 2XL,CLOTHES AND FASHION ACCESSORIES,C13,3.0,0,220.0,8,3,5.728749,6.1005387
2025,5,PET CLOTHES LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C14,6.0,3,140.0,8,3,5.619662,5.662022
2025,6,PET CLOTHES LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C14,6.0,1,140.0,8,3,5.619662,5.8268175
2025,7,PET CLOTHES LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C14,6.0,2,140.0,8,3,5.619662,5.9140754
2025,8,PET CLOTHES LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C14,6.0,1,140.0,8,3,5.619662,5.9455013
2025,9,PET CLOTHES LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C14,6.0,0,140.0,8,3,5.619662,5.9780993
2025,5,PET CLOTHES CROSS BODY BEAR / PANDA  LARGE,CLOTHES AND FASHION ACCESSORIES,C15,1.0,0,220.0,8,3,5.728749,5.8129187
2025,6,PET CLOTHES CROSS BODY BEAR / PANDA  LARGE,CLOTHES AND FASHION ACCESSORIES,C15,1.0,0,220.0,8,3,5.728749,5.95062
2025,7,PET CLOTHES CROSS BODY BEAR / PANDA  LARGE,CLOTHES AND FASHION ACCESSORIES,C15,1.0,1,220.0,8,3,5.728749,6.046821
2025,8,PET CLOTHES CROSS BODY BEAR / PANDA  LARGE,CLOTHES AND FASHION ACCESSORIES,C15,1.0,0,220.0,8,3,5.728749,6.05263
2025,9,PET CLOTHES CROSS BODY BEAR / PANDA  LARGE,CLOTHES AND FASHION ACCESSORIES,C15,1.0,0,220.0,8,3,5.728749,6.1005387
2025,5,PET CLOTHES CROSS BODY BEAR / PANDA  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C16,2.0,0,190.0,8,3,5.6905518,5.8201604
2025,6,PET CLOTHES CROSS BODY BEAR / PANDA  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C16,2.0,0,190.0,8,3,5.6905518,5.948647
2025,7,PET CLOTHES CROSS BODY BEAR / PANDA  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C16,2.0,2,190.0,8,3,5.6905518,6.00884
2025,8,PET CLOTHES CROSS BODY BEAR / PANDA  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C16,2.0,0,190.0,8,3,5.6905518,6.025782
2025,9,PET CLOTHES CROSS BODY BEAR / PANDA  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C16,2.0,0,190.0,8,3,5.6905518,6.064145
2025,5,PET CLOTHES CROSS BODY BEAR / PANDA  SMALL,CLOTHES AND FASHION ACCESSORIES,C17,5.0,0,170.0,8,3,5.7709746,5.868943
2025,6,PET CLOTHES CROSS BODY BEAR / PANDA  SMALL,CLOTHES AND FASHION ACCESSORIES,C17,5.0,0,170.0,8,3,5.7709746,6.02025
2025,7,PET CLOTHES CROSS BODY BEAR / PANDA  SMALL,CLOTHES AND FASHION ACCESSORIES,C17,5.0,0,170.0,8,3,5.7709746,6.0763693
2025,8,PET CLOTHES CROSS BODY BEAR / PANDA  SMALL,CLOTHES AND FASHION ACCESSORIES,C17,5.0,1,170.0,8,3,5.7709746,6.103812
2025,9,PET CLOTHES CROSS BODY BEAR / PANDA  SMALL,CLOTHES AND FASHION ACCESSORIES,C17,5.0,0,170.0,8,3,5.7709746,6.136318
2025,5,PET CLOTHES FRUITY LEMON,CLOTHES AND FASHION ACCESSORIES,C18,2.0,0,210.0,18,3,12.88792,13.306601
2025,6,PET CLOTHES FRUITY LEMON,CLOTHES AND FASHION ACCESSORIES,C18,2.0,0,210.0,18,3,12.88792,13.2748165
2025,7,PET CLOTHES FRUITY LEMON,CLOTHES AND FASHION ACCESSORIES,C18,2.0,0,210.0,18,3,12.88792,13.750608
2025,8,PET CLOTHES FRUITY LEMON,CLOTHES AND FASHION ACCESSORIES,C18,2.0,0,210.0,18,3,12.88792,13.631691
2025,9,PET CLOTHES FRUITY LEMON,CLOTHES AND FASHION ACCESSORIES,C18,2.0,0,210.0,18,3,12.88792,13.78128
2025,5,RAINCOAT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C19,1.0,0,190.0,18,3,12.764084,13.291245
2025,6,RAINCOAT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C19,1.0,0,190.0,18,3,12.764084,13.252351
2025,7,RAINCOAT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C19,1.0,0,190.0,18,3,12.764084,13.681238
2025,8,RAINCOAT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C19,1.0,0,190.0,18,3,12.764084,13.57353
2025,9,RAINCOAT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C19,1.0,0,190.0,18,3,12.764084,13.681215
2025,5,PET CLOTHES WITH HOOD,CLOTHES AND FASHION ACCESSORIES,C20,1.0,0,220.0,18,3,12.827243,13.249891
2025,6,PET CLOTHES WITH HOOD,CLOTHES AND FASHION ACCESSORIES,C20,1.0,1,220.0,18,3,12.827243,13.218107
2025,7,PET CLOTHES WITH HOOD,CLOTHES AND FASHION ACCESSORIES,C20,1.0,0,220.0,18,3,12.827243,13.716378
2025,8,PET CLOTHES WITH HOOD,CLOTHES AND FASHION ACCESSORIES,C20,1.0,0,220.0,18,3,12.827243,13.597461
2025,9,PET CLOTHES WITH HOOD,CLOTHES AND FASHION ACCESSORIES,C20,1.0,0,220.0,18,3,12.827243,13.764
2025,5,PET CLOTHES BINI SANDO  ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C21,4.0,0,140.0,18,3,12.203356,12.618681
2025,6,PET CLOTHES BINI SANDO  ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C21,4.0,0,140.0,18,3,12.203356,12.602733
2025,7,PET CLOTHES BINI SANDO  ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C21,4.0,0,140.0,18,3,12.203356,13.068587
2025,8,PET CLOTHES BINI SANDO  ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C21,4.0,0,140.0,18,3,12.203356,13.0236635
2025,9,PET CLOTHES BINI SANDO  ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C21,4.0,2,140.0,18,3,12.203356,13.114937
2025,5,PET CLOTHES BLUE STRIPE  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C22,3.0,0,120.0,18,3,13.151579,13.560149
2025,6,PET CLOTHES BLUE STRIPE  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C22,3.0,0,120.0,18,3,13.151579,13.568621
2025,7,PET CLOTHES BLUE STRIPE  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C22,3.0,1,120.0,18,3,13.151579,14.075743
2025,8,PET CLOTHES BLUE STRIPE  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C22,3.0,0,120.0,18,3,13.151579,13.977454
2025,9,PET CLOTHES BLUE STRIPE  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C22,3.0,0,120.0,18,3,13.151579,14.0464
2025,5,PET CLOTHES YELLOW STRIPE BEAR  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C23,4.0,0,120.0,18,3,13.151579,13.560149
2025,6,PET CLOTHES YELLOW STRIPE BEAR  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C23,4.0,0,120.0,18,3,13.151579,13.568621
2025,7,PET CLOTHES YELLOW STRIPE BEAR  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C23,4.0,0,120.0,18,3,13.151579,14.075743
2025,8,PET CLOTHES YELLOW STRIPE BEAR  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C23,4.0,0,120.0,18,3,13.151579,13.977454
2025,9,PET CLOTHES YELLOW STRIPE BEAR  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C23,4.0,0,120.0,18,3,13.151579,14.0464
2025,5,PET CLOTHES BEAR PRINT SMALL,CLOTHES AND FASHION ACCESSORIES,C24,4.0,0,90.0,18,3,12.714587,13.065635
2025,6,PET CLOTHES BEAR PRINT SMALL,CLOTHES AND FASHION ACCESSORIES,C24,4.0,1,90.0,18,3,12.714587,13.087552
2025,7,PET CLOTHES BEAR PRINT SMALL,CLOTHES AND FASHION ACCESSORIES,C24,4.0,0,90.0,18,3,12.714587,13.65675
2025,8,PET CLOTHES BEAR PRINT SMALL,CLOTHES AND FASHION ACCESSORIES,C24,4.0,0,90.0,18,3,12.714587,13.616006
2025,9,PET CLOTHES BEAR PRINT SMALL,CLOTHES AND FASHION ACCESSORIES,C24,4.0,0,90.0,18,3,12.714587,13.692745
2025,5,PET CLOTHES BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C25,6.0,0,120.0,18,3,13.151579,13.560149
2025,6,PET CLOTHES BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C25,6.0,0,120.0,18,3,13.151579,13.568621
2025,7,PET CLOTHES BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C25,6.0,0,120.0,18,3,13.151579,14.075743
2025,8,PET CLOTHES BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C25,6.0,0,120.0,18,3,13.151579,13.977454
2025,9,PET CLOTHES BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C25,6.0,0,120.0,18,3,13.151579,14.0464
2025,5,PET CLOTHES HOODIE COSTUME WITH EARS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C26,4.0,0,325.0,18,3,13.078547,13.630656
2025,6,PET CLOTHES HOODIE COSTUME WITH EARS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C26,4.0,0,325.0,18,3,13.078547,13.566486
2025,7,PET CLOTHES HOODIE COSTUME WITH EARS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C26,4.0,0,325.0,18,3,13.078547,14.041473
2025,8,PET CLOTHES HOODIE COSTUME WITH EARS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C26,4.0,0,325.0,18,3,13.078547,13.937014
2025,9,PET CLOTHES HOODIE COSTUME WITH EARS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C26,4.0,0,325.0,18,3,13.078547,14.064683
2025,5,PET CLOTHES SWEATER MEDIUM,CLOTHES AND FASHION ACCESSORIES,C27,3.0,0,250.0,18,3,13.320528,13.728614
2025,6,PET CLOTHES SWEATER MEDIUM,CLOTHES AND FASHION ACCESSORIES,C27,3.0,0,250.0,18,3,13.320528,13.665023
2025,7,PET CLOTHES SWEATER MEDIUM,CLOTHES AND FASHION ACCESSORIES,C27,3.0,0,250.0,18,3,13.320528,14.013321
2025,8,PET CLOTHES SWEATER MEDIUM,CLOTHES AND FASHION ACCESSORIES,C27,3.0,0,250.0,18,3,13.320528,13.921661
2025,9,PET CLOTHES SWEATER MEDIUM,CLOTHES AND FASHION ACCESSORIES,C27,3.0,0,250.0,18,3,13.320528,14.09569
2025,5,PET CLOTHES SEE THROUGH SANDO ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C28,4.0,0,140.0,18,3,12.203356,12.618681
2025,6,PET CLOTHES SEE THROUGH SANDO ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C28,4.0,0,140.0,18,3,12.203356,12.602733
2025,7,PET CLOTHES SEE THROUGH SANDO ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C28,4.0,0,140.0,18,3,12.203356,13.068587
2025,8,PET CLOTHES SEE THROUGH SANDO ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C28,4.0,0,140.0,18,3,12.203356,13.0236635
2025,9,PET CLOTHES SEE THROUGH SANDO ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C28,4.0,0,140.0,18,3,12.203356,13.114937
2025,5,PET CLOTHES SILK NEON,CLOTHES AND FASHION ACCESSORIES,C29,4.0,0,140.0,18,3,12.203356,12.618681
2025,6,PET CLOTHES SILK NEON,CLOTHES AND FASHION ACCESSORIES,C29,4.0,0,140.0,18,3,12.203356,12.602733
2025,7,PET CLOTHES SILK NEON,CLOTHES AND FASHION ACCESSORIES,C29,4.0,1,140.0,18,3,12.203356,13.068587
2025,8,PET CLOTHES SILK NEON,CLOTHES AND FASHION ACCESSORIES,C29,4.0,0,140.0,18,3,12.203356,13.0236635
2025,9,PET CLOTHES SILK NEON,CLOTHES AND FASHION ACCESSORIES,C29,4.0,1,140.0,18,3,12.203356,13.114937
2025,5,PET CLOTHES 3D PRINT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C30,2.0,0,160.0,18,3,12.908904,13.334136
2025,6,PET CLOTHES 3D PRINT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C30,2.0,0,160.0,18,3,12.908904,13.312696
2025,7,PET CLOTHES 3D PRINT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C30,2.0,0,160.0,18,3,12.908904,13.73516
2025,8,PET CLOTHES 3D PRINT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C30,2.0,0,160.0,18,3,12.908904,13.678826
2025,9,PET CLOTHES 3D PRINT ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C30,2.0,0,160.0,18,3,12.908904,13.81401
2025,5,PET CLOTHES YELLOW BEAR STRIPE  SMALL,CLOTHES AND FASHION ACCESSORIES,C31,2.0,0,90.0,18,3,12.714587,13.065635
2025,6,PET CLOTHES YELLOW BEAR STRIPE  SMALL,CLOTHES AND FASHION ACCESSORIES,C31,2.0,1,90.0,18,3,12.714587,13.087552
2025,7,PET CLOTHES YELLOW BEAR STRIPE  SMALL,CLOTHES AND FASHION ACCESSORIES,C31,2.0,0,90.0,18,3,12.714587,13.65675
2025,8,PET CLOTHES YELLOW BEAR STRIPE  SMALL,CLOTHES AND FASHION ACCESSORIES,C31,2.0,0,90.0,18,3,12.714587,13.616006
2025,9,PET CLOTHES YELLOW BEAR STRIPE  SMALL,CLOTHES AND FASHION ACCESSORIES,C31,2.0,0,90.0,18,3,12.714587,13.692745
2025,5,PET CLOTHES BRIEF ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C32,2.0,0,180.0,18,3,12.830423,13.220159
2025,6,PET CLOTHES BRIEF ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C32,2.0,0,180.0,18,3,12.830423,13.196406
2025,7,PET CLOTHES BRIEF ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C32,2.0,0,180.0,18,3,12.830423,13.616777
2025,8,PET CLOTHES BRIEF ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C32,2.0,0,180.0,18,3,12.830423,13.509966
2025,9,PET CLOTHES BRIEF ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C32,2.0,0,180.0,18,3,12.830423,13.620657
2025,5,PET CLOTHES SUNDRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C33,2.0,0,190.0,18,3,12.764084,13.291245
2025,6,PET CLOTHES SUNDRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C33,2.0,0,190.0,18,3,12.764084,13.252351
2025,7,PET CLOTHES SUNDRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C33,2.0,1,190.0,18,3,12.764084,13.681238
2025,8,PET CLOTHES SUNDRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C33,2.0,0,190.0,18,3,12.764084,13.57353
2025,9,PET CLOTHES SUNDRESS  SMALL,CLOTHES AND FASHION ACCESSORIES,C33,2.0,0,190.0,18,3,12.764084,13.681215
2025,5,PET CLOTHES SUNDRESS  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C34,3.0,0,220.0,18,3,12.827243,13.249891
2025,6,PET CLOTHES SUNDRESS  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C34,3.0,0,220.0,18,3,12.827243,13.218107
2025,7,PET CLOTHES SUNDRESS  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C34,3.0,0,220.0,18,3,12.827243,13.716378
2025,8,PET CLOTHES SUNDRESS  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C34,3.0,0,220.0,18,3,12.827243,13.597461
2025,9,PET CLOTHES SUNDRESS  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C34,3.0,0,220.0,18,3,12.827243,13.764
2025,5,PET CLOTHES SUNDRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C35,0.0,0,280.0,18,3,13.377718,13.852878
2025,6,PET CLOTHES SUNDRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C35,0.0,0,280.0,18,3,13.377718,13.789287
2025,7,PET CLOTHES SUNDRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C35,0.0,0,280.0,18,3,13.377718,14.135494
2025,8,PET CLOTHES SUNDRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C35,0.0,0,280.0,18,3,13.377718,14.044443
2025,9,PET CLOTHES SUNDRESS  LARGE,CLOTHES AND FASHION ACCESSORIES,C35,0.0,0,280.0,18,3,13.377718,14.216616
2025,5,PET CLOTHES FLORAL DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C36,2.0,0,250.0,18,3,13.320528,13.728614
2025,6,PET CLOTHES FLORAL DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C36,2.0,1,250.0,18,3,13.320528,13.665023
2025,7,PET CLOTHES FLORAL DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C36,2.0,0,250.0,18,3,13.320528,14.013321
2025,8,PET CLOTHES FLORAL DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C36,2.0,1,250.0,18,3,13.320528,13.921661
2025,9,PET CLOTHES FLORAL DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C36,2.0,0,250.0,18,3,13.320528,14.09569
2025,5,PET CLOTHES MOUSE PRINT LARGE,CLOTHES AND FASHION ACCESSORIES,C37,6.0,0,180.0,18,3,12.830423,13.220159
2025,6,PET CLOTHES MOUSE PRINT LARGE,CLOTHES AND FASHION ACCESSORIES,C37,6.0,0,180.0,18,3,12.830423,13.196406
2025,7,PET CLOTHES MOUSE PRINT LARGE,CLOTHES AND FASHION ACCESSORIES,C37,6.0,3,180.0,18,3,12.830423,13.616777
2025,8,PET CLOTHES MOUSE PRINT LARGE,CLOTHES AND FASHION ACCESSORIES,C37,6.0,0,180.0,18,3,12.830423,13.509966
2025,9,PET CLOTHES MOUSE PRINT LARGE,CLOTHES AND FASHION ACCESSORIES,C37,6.0,0,180.0,18,3,12.830423,13.620657
2025,5,PET CLOTHES GREEN BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C38,6.0,0,120.0,18,3,13.151579,13.560149
2025,6,PET CLOTHES GREEN BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C38,6.0,0,120.0,18,3,13.151579,13.568621
2025,7,PET CLOTHES GREEN BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C38,6.0,1,120.0,18,3,13.151579,14.075743
2025,8,PET CLOTHES GREEN BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C38,6.0,0,120.0,18,3,13.151579,13.977454
2025,9,PET CLOTHES GREEN BEAR PRINT MEDIUM,CLOTHES AND FASHION ACCESSORIES,C38,6.0,0,120.0,18,3,13.151579,14.0464
2025,5,PET CLOTHES YELLOW SUNFLOWER,CLOTHES AND FASHION ACCESSORIES,C39,2.0,0,220.0,18,3,12.827243,13.249891
2025,6,PET CLOTHES YELLOW SUNFLOWER,CLOTHES AND FASHION ACCESSORIES,C39,2.0,0,220.0,18,3,12.827243,13.218107
2025,7,PET CLOTHES YELLOW SUNFLOWER,CLOTHES AND FASHION ACCESSORIES,C39,2.0,0,220.0,18,3,12.827243,13.716378
2025,8,PET CLOTHES YELLOW SUNFLOWER,CLOTHES AND FASHION ACCESSORIES,C39,2.0,0,220.0,18,3,12.827243,13.597461
2025,9,PET CLOTHES YELLOW SUNFLOWER,CLOTHES AND FASHION ACCESSORIES,C39,2.0,0,220.0,18,3,12.827243,13.764
2025,5,PET CLOTHES BLUE COTTON BEAR BAG,CLOTHES AND FASHION ACCESSORIES,C40,3.0,1,250.0,18,3,13.320528,13.728614
2025,6,PET CLOTHES BLUE COTTON BEAR BAG,CLOTHES AND FASHION ACCESSORIES,C40,3.0,0,250.0,18,3,13.320528,13.665023
2025,7,PET CLOTHES BLUE COTTON BEAR BAG,CLOTHES AND FASHION ACCESSORIES,C40,3.0,0,250.0,18,3,13.320528,14.013321
2025,8,PET CLOTHES BLUE COTTON BEAR BAG,CLOTHES AND FASHION ACCESSORIES,C40,3.0,0,250.0,18,3,13.320528,13.921661
2025,9,PET CLOTHES BLUE COTTON BEAR BAG,CLOTHES AND FASHION ACCESSORIES,C40,3.0,0,250.0,18,3,13.320528,14.09569
2025,5,PET CLOTHES SLEEPWEAR MEDIUM,CLOTHES AND FASHION ACCESSORIES,C42,4.0,0,230.0,18,3,12.88763,13.307029
2025,6,PET CLOTHES SLEEPWEAR MEDIUM,CLOTHES AND FASHION ACCESSORIES,C42,4.0,0,230.0,18,3,12.88763,13.236892
2025,7,PET CLOTHES SLEEPWEAR MEDIUM,CLOTHES AND FASHION ACCESSORIES,C42,4.0,0,230.0,18,3,12.88763,13.735166
2025,8,PET CLOTHES SLEEPWEAR MEDIUM,CLOTHES AND FASHION ACCESSORIES,C42,4.0,1,230.0,18,3,12.88763,13.645945
2025,9,PET CLOTHES SLEEPWEAR MEDIUM,CLOTHES AND FASHION ACCESSORIES,C42,4.0,1,230.0,18,3,12.88763,13.842281
2025,5,PET CLOTHES RAINBOW STRIPES,CLOTHES AND FASHION ACCESSORIES,C43,7.0,0,230.0,18,3,12.88763,13.307029
2025,6,PET CLOTHES RAINBOW STRIPES,CLOTHES AND FASHION ACCESSORIES,C43,7.0,0,230.0,18,3,12.88763,13.236892
2025,7,PET CLOTHES RAINBOW STRIPES,CLOTHES AND FASHION ACCESSORIES,C43,7.0,0,230.0,18,3,12.88763,13.735166
2025,8,PET CLOTHES RAINBOW STRIPES,CLOTHES AND FASHION ACCESSORIES,C43,7.0,0,230.0,18,3,12.88763,13.645945
2025,9,PET CLOTHES RAINBOW STRIPES,CLOTHES AND FASHION ACCESSORIES,C43,7.0,0,230.0,18,3,12.88763,13.842281
2025,5,PET CLOTHES PRINTED SANDO,CLOTHES AND FASHION ACCESSORIES,C45,1.0,0,95.0,18,3,12.808543,13.208044
2025,6,PET CLOTHES PRINTED SANDO,CLOTHES AND FASHION ACCESSORIES,C45,1.0,0,95.0,18,3,12.808543,13.209283
2025,7,PET CLOTHES PRINTED SANDO,CLOTHES AND FASHION ACCESSORIES,C45,1.0,0,95.0,18,3,12.808543,13.74067
2025,8,PET CLOTHES PRINTED SANDO,CLOTHES AND FASHION ACCESSORIES,C45,1.0,0,95.0,18,3,12.808543,13.695043
2025,9,PET CLOTHES PRINTED SANDO,CLOTHES AND FASHION ACCESSORIES,C45,1.0,0,95.0,18,3,12.808543,13.783009
2025,5,PET CLOTHES HIPIDOG YELLOW FLORAL LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C46,1.0,0,230.0,18,3,12.88763,13.307029
2025,6,PET CLOTHES HIPIDOG YELLOW FLORAL LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C46,1.0,0,230.0,18,3,12.88763,13.236892
2025,7,PET CLOTHES HIPIDOG YELLOW FLORAL LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C46,1.0,0,230.0,18,3,12.88763,13.735166
2025,8,PET CLOTHES HIPIDOG YELLOW FLORAL LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C46,1.0,0,230.0,18,3,12.88763,13.645945
2025,9,PET CLOTHES HIPIDOG YELLOW FLORAL LACE DRESS,CLOTHES AND FASHION ACCESSORIES,C46,1.0,0,230.0,18,3,12.88763,13.842281
2025,5,PET CLOTHES PINK DRESS LACE SMALL,CLOTHES AND FASHION ACCESSORIES,C47,0.0,0,320.0,18,3,13.078547,13.630656
2025,6,PET CLOTHES PINK DRESS LACE SMALL,CLOTHES AND FASHION ACCESSORIES,C47,0.0,0,320.0,18,3,13.078547,13.566486
2025,7,PET CLOTHES PINK DRESS LACE SMALL,CLOTHES AND FASHION ACCESSORIES,C47,0.0,0,320.0,18,3,13.078547,14.041473
2025,8,PET CLOTHES PINK DRESS LACE SMALL,CLOTHES AND FASHION ACCESSORIES,C47,0.0,0,320.0,18,3,13.078547,13.937014
2025,9,PET CLOTHES PINK DRESS LACE SMALL,CLOTHES AND FASHION ACCESSORIES,C47,0.0,0,320.0,18,3,13.078547,14.064683
2025,5,PET CLOTHES STRIPE DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C48,0.0,1,290.0,18,3,13.084387,13.502794
2025,6,PET CLOTHES STRIPE DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C48,0.0,1,290.0,18,3,13.084387,13.438624
2025,7,PET CLOTHES STRIPE DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C48,0.0,0,290.0,18,3,13.084387,13.958248
2025,8,PET CLOTHES STRIPE DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C48,0.0,0,290.0,18,3,13.084387,13.8666525
2025,9,PET CLOTHES STRIPE DRESS ALL SIZE,CLOTHES AND FASHION ACCESSORIES,C48,0.0,0,290.0,18,3,13.084387,14.054836
2025,5,PET PLASTIC SHOES  SMALL,CLOTHES AND FASHION ACCESSORIES,C49,3.0,0,130.0,18,3,12.933894,13.372735
2025,6,PET PLASTIC SHOES  SMALL,CLOTHES AND FASHION ACCESSORIES,C49,3.0,0,130.0,18,3,12.933894,13.351479
2025,7,PET PLASTIC SHOES  SMALL,CLOTHES AND FASHION ACCESSORIES,C49,3.0,0,130.0,18,3,12.933894,13.81954
2025,8,PET PLASTIC SHOES  SMALL,CLOTHES AND FASHION ACCESSORIES,C49,3.0,0,130.0,18,3,12.933894,13.776187
2025,9,PET PLASTIC SHOES  SMALL,CLOTHES AND FASHION ACCESSORIES,C49,3.0,0,130.0,18,3,12.933894,13.870651
2025,5,PET PLASTIC SHOES  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C50,2.0,1,160.0,18,3,12.908904,13.334136
2025,6,PET PLASTIC SHOES  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C50,2.0,0,160.0,18,3,12.908904,13.312696
2025,7,PET PLASTIC SHOES  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C50,2.0,0,160.0,18,3,12.908904,13.73516
2025,8,PET PLASTIC SHOES  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C50,2.0,0,160.0,18,3,12.908904,13.678826
2025,9,PET PLASTIC SHOES  MEDIUM,CLOTHES AND FASHION ACCESSORIES,C50,2.0,1,160.0,18,3,12.908904,13.81401
2025,5,PET PLASTIC SHOES  LARGE,CLOTHES AND FASHION ACCESSORIES,C51,1.0,0,190.0,18,3,12.764084,13.291245
